EmpID,BiasInfluentialFactor,FitmentPercent
22013,CurrentCompanyType,67.150185
5199,MartialStatus,73.104416
2043,HighestDegree,83.0695
13098,MartialStatus,84.31745
5770,CurrentCompanyType,68.45955
12040,Gender,80.46152
16754,DegreeBranch,82.095
11831,Gender,80.63082
22645,DegreeBranch,82.1251
15966,YearsOfExperince,81.42171
19457,DegreeBranch,70.525314
20542,DegreeBranch,72.67173
21023,CurrentCompanyType,68.76769
8310,EmpScore,83.836296
7341,DegreeBranch,90.31357
23986,Gender,82.25593
22795,CurrentCompanyType,67.34708
20249,MartialStatus,82.71006
13854,CurrentCompanyType,67.76623
15936,CurrentCompanyType,78.247284
24083,EmpScore,91.17582
18836,DegreeBranch,73.37918
18570,Gender,79.06417
17384,DegreeBranch,80.2351
22672,CurrentCompanyType,66.39012
9730,HighestDegree,82.037476
3393,CurrentCompanyType,68.307205
20106,HighestDegree,81.48242
9258,DegreeBranch,81.499985
23865,CurrentCompanyType,68.375534
7286,EmpScore,88.655975
21985,CurrentCompanyType,68.509415
2711,DegreeBranch,70.3926
15319,Gender,80.84646
11776,Gender,79.8914
19563,Gender,80.706474
11364,Gender,79.85594
7921,Gender,79.48117
24288,Gender,81.70332
22676,HighestDegree,81.92324
14650,Gender,81.67284
13716,CurrentCompanyType,66.39261
16663,CurrentCompanyType,68.10449
23789,CurrentCompanyType,68.839714
23904,DegreeBranch,90.00306
24199,EmpScore,82.164314
18322,YearsOfExperince,81.56823
23876,YearsOfExperince,82.20913
18685,MartialStatus,80.71454
10788,HighestDegree,90.274956
11314,HighestDegree,67.644585
10982,DegreeBranch,83.798805
5341,CurrentCompanyType,68.82718
19136,Gender,82.14059
13511,EmpScore,82.702446
15520,CurrentCompanyType,65.08542
5176,DegreeBranch,81.19279
6765,Gender,82.28297
7622,DegreeBranch,71.711815
20256,DegreeBranch,83.01206
10512,EmpScore,82.405785
18035,DegreeBranch,73.47166
17915,DegreeBranch,89.726524
10082,DegreeBranch,82.74221
17007,DegreeBranch,89.57822
17646,EmpScore,82.73762
15092,CurrentCompanyType,68.550476
8716,Gender,82.10753
18387,DegreeBranch,90.37568
3105,CurrentCompanyType,67.84636
16580,CurrentCompanyType,68.67312
15778,CurrentCompanyType,67.444305
12418,Gender,81.91321
3472,MartialStatus,83.23642
7073,DegreeBranch,90.537964
12029,EmpScore,89.55073
12834,DegreeBranch,82.74359
4089,DegreeBranch,90.254326
3236,EmpScore,89.85252
17784,Gender,81.71943
21368,DegreeBranch,82.86273
17298,DegreeBranch,89.0538
15071,DegreeBranch,82.98212
20792,Gender,82.69247
12108,EmpScore,82.60046
14059,DegreeBranch,81.17581
6884,DegreeBranch,83.74575
8035,CurrentCompanyType,67.518654
11935,DegreeBranch,82.687294
6545,DegreeBranch,83.52275
6725,Gender,81.736374
12830,MartialStatus,82.93026
20720,EmpScore,81.83668
9957,Ethinicity,83.72025
7484,EmpScore,90.34505
3936,Gender,78.910866
14140,HighestDegree,81.969086
13238,Gender,82.50898
22894,HighestDegree,82.54169
14787,Gender,80.802704
21622,YearsOfExperince,82.93459
14528,EmpScore,88.341156
2818,CurrentCompanyType,67.99674
11406,DegreeBranch,68.15731
17830,Gender,83.85997
18837,DegreeBranch,90.292534
9997,CurrentCompanyType,67.75237
19543,Gender,84.07328
2069,DegreeBranch,83.2625
23430,CurrentCompanyType,68.143456
8848,Gender,79.6835
16331,Gender,81.43964
4361,EmpScore,83.2281
14786,DegreeBranch,82.902214
20707,CurrentCompanyType,67.95074
14856,DegreeBranch,83.02114
11666,DegreeBranch,82.89253
16055,DegreeBranch,73.00678
22595,CurrentCompanyType,68.37051
9536,Gender,81.39334
16879,YearsOfExperince,83.86837
11112,MartialStatus,83.82315
4039,Gender,79.83964
10449,CurrentCompanyType,68.416145
17441,MartialStatus,83.49657
21122,MartialStatus,81.781715
7888,CurrentCompanyType,68.515076
3577,DegreeBranch,84.078636
5478,Gender,80.21087
7657,EmpScore,83.762634
2695,DegreeBranch,90.00536
5618,CurrentCompanyType,67.989174
11187,Gender,79.087296
2719,Gender,82.696754
6421,CurrentCompanyType,65.23965
2199,Gender,82.396736
13143,DegreeBranch,82.744736
20601,CurrentCompanyType,68.6131
11802,Gender,79.102356
18485,CurrentCompanyType,68.02719
22895,Gender,81.556435
21101,DegreeBranch,89.58078
15267,CurrentCompanyType,68.0359
7396,EmpScore,72.171425
18214,Gender,82.21621
23828,DegreeBranch,72.76725
6521,DegreeBranch,82.73015
18308,DegreeBranch,89.95116
9779,MartialStatus,82.80441
18732,YearsOfExperince,71.8178
18383,DegreeBranch,82.697685
8607,Gender,81.48031
19367,EmpScore,81.15827
16067,Gender,81.652115
21107,HighestDegree,81.03775
18428,CurrentCompanyType,67.97416
22680,YearsOfExperince,82.63558
13343,Gender,82.13024
5562,CurrentCompanyType,67.59792
5804,DegreeBranch,82.88368
11143,Gender,81.71526
10554,EmpScore,72.73735
12782,HighestDegree,83.358665
8421,YearsOfExperince,82.845825
11327,Gender,82.35609
2310,DegreeBranch,81.79575
15975,Gender,79.56075
17859,MartialStatus,74.33866
7436,Gender,81.16293
13555,Gender,82.616264
6009,CurrentCompanyType,65.190506
21325,CurrentCompanyType,67.37139
2084,DegreeBranch,82.97482
4452,HighestDegree,89.674675
11430,YearsOfExperince,82.4011
10765,HighestDegree,80.650986
15629,DegreeBranch,81.51278
11964,CurrentCompanyType,68.66884
23725,EmpScore,69.256325
8561,DegreeBranch,81.84877
9172,CurrentCompanyType,67.10764
2421,Gender,80.84731
19063,DegreeBranch,82.8347
23309,EmpScore,81.72595
7175,Ethinicity,80.98483
8793,Ethinicity,82.11894
14503,CurrentCompanyType,67.221245
7640,DegreeBranch,75.13846
15944,MartialStatus,83.42118
12332,CurrentCompanyType,89.5517
2200,YearsOfExperince,83.91918
16626,DegreeBranch,83.39334
7245,EmpScore,90.305664
20874,EmpScore,82.34907
11836,CurrentCompanyType,66.44408
17159,CurrentCompanyType,67.95225
5561,CurrentCompanyType,68.52975
10390,HighestDegree,89.42847
12801,EmpScore,82.84442
17480,DegreeBranch,82.10104
21804,Gender,79.82328
21500,DegreeBranch,89.36621
13678,CurrentCompanyType,70.603615
9840,Gender,81.082855
4388,DegreeBranch,66.72587
19129,CurrentCompanyType,67.08386
5731,EmpScore,90.339424
15251,HighestDegree,82.79749
14513,DegreeBranch,82.94477
10721,CurrentCompanyType,90.301025
3050,HighestDegree,89.880486
13781,MartialStatus,82.9452
4302,DegreeBranch,81.785706
15644,Gender,79.710785
20011,DegreeBranch,79.10198
8486,HighestDegree,88.27387
12017,CurrentCompanyType,67.910545
15184,CurrentCompanyType,68.4459
17034,DegreeBranch,82.664825
6955,Gender,79.65085
14804,HighestDegree,89.8138
7994,EmpScore,89.706604
4645,DegreeBranch,83.2134
8560,Gender,82.37032
23044,MartialStatus,82.86219
11106,DegreeBranch,81.929054
17042,MartialStatus,84.25167
3098,Gender,81.50826
4141,EmpScore,89.227684
18539,DegreeBranch,82.81546
23337,DegreeBranch,65.55756
16428,CurrentCompanyType,67.070595
2904,Gender,81.78674
16447,Gender,82.14618
13259,CurrentCompanyType,80.30398
23553,DegreeBranch,82.788155
4375,CurrentCompanyType,66.99412
23336,DegreeBranch,68.02349
20794,Gender,83.58392
3927,DegreeBranch,79.955505
13733,YearsOfExperince,82.82118
3587,DegreeBranch,81.93363
3152,Gender,80.756645
24376,DegreeBranch,82.84293
16844,EmpScore,81.87502
8046,Gender,78.99972
8426,DegreeBranch,82.8136
19626,CurrentCompanyType,67.889534
2704,Gender,80.18845
15667,Gender,79.58685
20234,EmpScore,81.59885
15296,HighestDegree,89.7919
9210,DegreeBranch,81.73891
18830,Gender,80.20184
2604,DegreeBranch,83.66754
5329,Gender,80.94326
23949,DegreeBranch,82.94652
15797,CurrentCompanyType,67.15717
8526,HighestDegree,82.93792
13250,MartialStatus,81.60488
11717,Ethinicity,83.02354
2501,CurrentCompanyType,90.46315
7340,HighestDegree,64.450836
18221,DegreeBranch,82.822495
16778,MartialStatus,83.58425
3918,DegreeBranch,84.81242
9405,DegreeBranch,82.88293
5788,YearsOfExperince,82.91901
5094,DegreeBranch,89.5395
5644,Gender,81.441475
22780,HighestDegree,64.793686
19658,EmpScore,90.4146
12255,MartialStatus,83.23613
14402,Gender,77.08347
14349,Gender,81.39868
18541,Gender,79.369576
20623,CurrentCompanyType,67.82705
6844,CurrentCompanyType,90.742325
5723,Gender,81.40821
11788,HighestDegree,83.18465
6627,Gender,82.029854
20909,CurrentCompanyType,64.426315
14809,EmpScore,83.07373
18575,Gender,80.79867
22150,CurrentCompanyType,90.52541
16809,DegreeBranch,82.37495
19312,DegreeBranch,82.24679
8307,Gender,81.62523
17291,Gender,81.10337
19693,Gender,80.761505
3732,Gender,81.781
3929,CurrentCompanyType,66.180435
8880,Gender,81.41479
7227,EmpScore,82.723526
9968,DegreeBranch,82.32915
7934,CurrentCompanyType,65.35076
22719,CurrentCompanyType,68.14653
22066,DegreeBranch,82.64288
14275,CurrentCompanyType,78.75836
20269,DegreeBranch,72.57318
13724,Gender,81.34774
13939,CurrentCompanyType,67.91205
18856,DegreeBranch,69.19309
9659,Gender,80.388565
17169,EmpScore,71.54914
5416,EmpScore,70.17095
17475,Gender,78.812004
20951,YearsOfExperince,83.38997
7302,HighestDegree,89.90476
15998,DegreeBranch,83.68257
15772,Gender,78.87131
4351,Gender,82.07072
23973,YearsOfExperince,83.43987
4156,DegreeBranch,82.75437
14475,Gender,81.18532
19286,CurrentCompanyType,68.20587
5496,HighestDegree,82.09461
16545,DegreeBranch,82.65656
11648,Gender,82.81148
11868,DegreeBranch,82.66116
4881,YearsOfExperince,81.78249
15826,DegreeBranch,82.610214
11159,MartialStatus,82.76614
22652,CurrentCompanyType,67.84937
19724,DegreeBranch,71.80148
22859,Gender,79.959206
16940,DegreeBranch,82.09823
20322,Gender,82.65342
4003,Gender,82.70862
5964,Gender,82.82605
13908,CurrentCompanyType,66.14285
15448,CurrentCompanyType,68.69823
21034,Gender,81.08757
8752,Gender,79.70792
21756,MartialStatus,81.31858
2450,Gender,82.01975
22630,DegreeBranch,83.28143
22388,Ethinicity,82.87767
8375,DegreeBranch,68.44853
21049,Ethinicity,84.38569
16236,CurrentCompanyType,64.33888
21903,MartialStatus,83.05125
7655,DegreeBranch,89.41354
11344,CurrentCompanyType,64.86304
23105,DegreeBranch,82.20361
15076,DegreeBranch,82.7189
7270,Gender,80.210686
12394,DegreeBranch,83.031525
7529,Gender,82.05709
22585,Gender,80.902306
3800,YearsOfExperince,81.075386
23995,EmpScore,90.48505
16258,DegreeBranch,81.54135
16105,EmpScore,83.79035
12746,DegreeBranch,82.981026
23310,Gender,82.04792
4575,Gender,82.67425
22111,HighestDegree,82.6524
16383,DegreeBranch,83.25721
23228,DegreeBranch,82.71258
11058,CurrentCompanyType,67.64544
2229,DegreeBranch,88.24393
23160,Gender,82.96534
2201,Gender,82.17767
21175,EmpScore,83.112854
10842,DegreeBranch,79.49269
6838,CurrentCompanyType,67.11395
24055,EmpScore,81.61926
23769,HighestDegree,91.07226
18248,DegreeBranch,83.05977
23006,Gender,81.401054
9770,HighestDegree,89.962364
8237,Gender,80.849724
7237,DegreeBranch,80.97734
7738,DegreeBranch,81.49414
5635,HighestDegree,90.00268
20843,CurrentCompanyType,64.9955
16391,Ethinicity,83.13263
19568,Gender,81.13231
6093,CurrentCompanyType,67.74964
4002,DegreeBranch,68.8492
6787,MartialStatus,83.734024
7084,DegreeBranch,90.52551
19169,CurrentCompanyType,68.84966
9663,CurrentCompanyType,89.53394
12329,YearsOfExperince,83.178825
4173,DegreeBranch,72.20308
8418,DegreeBranch,83.52722
4930,Gender,84.551704
19318,CurrentCompanyType,90.213745
20346,CurrentCompanyType,67.51079
12302,DegreeBranch,82.55713
16170,Gender,80.749886
7459,DegreeBranch,82.49189
12575,Gender,81.77029
18122,Gender,82.47846
4755,CurrentCompanyType,69.08977
8396,DegreeBranch,90.63937
9077,Gender,82.25057
14009,Gender,82.628006
7897,Gender,81.99955
6150,Gender,80.12159
6609,CurrentCompanyType,69.10951
2291,YearsOfExperince,81.18606
15546,LatestDegreeCGPA,62.894226
10180,DegreeBranch,82.96677
16711,EmpScore,90.047165
6612,EmpScore,90.35609
7652,Gender,82.543106
13473,Gender,81.913574
3385,CurrentCompanyType,67.35304
11194,CurrentCompanyType,67.40692
18478,CurrentCompanyType,79.1661
9186,Gender,81.15069
13879,Gender,81.41906
7462,CurrentCompanyType,68.892525
2629,DegreeBranch,79.55378
17485,CurrentCompanyType,65.00031
20554,Gender,81.83612
13041,CurrentCompanyType,65.77177
21540,DegreeBranch,82.31372
4872,Gender,79.205154
13228,Gender,82.0232
22607,HighestDegree,82.69411
2997,CurrentCompanyType,68.29296
19815,EmpScore,82.1962
9286,Gender,81.172485
16899,DegreeBranch,82.42842
18738,Gender,81.33813
18151,MartialStatus,82.34343
19415,DegreeBranch,82.54484
13001,Gender,81.098625
22925,EmpScore,82.43593
8028,DegreeBranch,82.97482
2358,EmpScore,74.21499
20238,Gender,81.90336
4501,DegreeBranch,82.96847
21143,HighestDegree,82.33958
2161,Gender,80.45907
2182,Gender,81.685616
19842,Gender,80.82844
19254,CurrentCompanyType,68.76778
6386,DegreeBranch,83.086136
7649,DegreeBranch,81.66488
10537,DegreeBranch,67.53745
6049,DegreeBranch,72.21866
19912,DegreeBranch,83.232376
6355,Gender,81.89974
20538,DegreeBranch,82.24994
21413,CurrentCompanyType,68.09146
14779,Gender,81.513855
7870,DegreeBranch,82.41878
2727,EmpScore,89.88674
13503,CurrentCompanyType,68.556274
15243,Gender,79.816475
9695,DegreeBranch,82.12991
8173,DegreeBranch,83.36346
15012,HighestDegree,89.21354
21625,DegreeBranch,82.28389
17371,Gender,80.75527
13524,CurrentCompanyType,67.47781
22579,LatestDegreeCGPA,81.32744
16706,HighestDegree,82.43671
14666,Gender,82.16353
15498,HighestDegree,82.62878
13525,CurrentCompanyType,65.29012
8063,HighestDegree,89.30815
2101,EmpScore,83.17764
9701,MartialStatus,82.94784
14616,EmpScore,80.854965
3262,Gender,79.684494
22729,YearsOfExperince,81.99544
12002,HighestDegree,81.78273
11846,DegreeBranch,89.82986
4803,CurrentCompanyType,68.890724
23599,EmpScore,82.11085
5767,DegreeBranch,83.154274
24094,HighestDegree,82.70237
3963,Gender,78.904335
17341,DegreeBranch,82.491425
17611,DegreeBranch,82.375374
8823,DegreeBranch,82.94642
4583,DegreeBranch,87.088104
12858,LatestDegreeCGPA,81.774826
13394,DegreeBranch,71.82906
7571,CurrentCompanyType,68.11799
9196,HighestDegree,81.43555
10216,EmpScore,71.98993
4687,Gender,80.16318
2509,DegreeBranch,89.40411
7337,DegreeBranch,83.182526
14417,Gender,81.28355
10210,CurrentCompanyType,67.461975
22564,CurrentCompanyType,68.553085
5207,DegreeBranch,82.147865
12515,MartialStatus,82.83517
3928,Gender,81.93933
5735,HighestDegree,89.290146
5569,Gender,81.30633
24236,EmpScore,83.26269
13425,MartialStatus,83.29395
18799,Gender,79.33873
6710,CurrentCompanyType,68.61824
19377,HighestDegree,89.16086
9356,CurrentCompanyType,90.14693
7230,Gender,80.45747
15933,DegreeBranch,83.28009
8207,DegreeBranch,90.20774
13633,CurrentCompanyType,67.93115
22580,YearsOfExperince,81.97016
23901,MartialStatus,84.48902
12062,Gender,81.55279
20466,DegreeBranch,67.42892
9615,Gender,79.32822
14860,Gender,81.04012
15310,CurrentCompanyType,66.50909
10843,DegreeBranch,82.53534
17628,DegreeBranch,83.07019
11328,DegreeBranch,80.41592
4521,Gender,81.02756
20767,YearsOfExperince,82.69937
18717,DegreeBranch,72.96125
4802,Gender,80.95938
17239,DegreeBranch,89.60614
3537,CurrentCompanyType,68.02141
11948,HighestDegree,83.4024
8054,HighestDegree,80.32141
11939,LatestDegreeCGPA,82.20813
2274,DegreeBranch,90.082924
3239,DegreeBranch,83.20241
21159,DegreeBranch,80.90067
9432,Gender,80.111305
21406,DegreeBranch,89.751564
17843,Gender,78.57448
6264,DegreeBranch,89.7586
15233,HighestDegree,82.70828
7165,DegreeBranch,83.18699
9302,DegreeBranch,84.178825
22163,DegreeBranch,89.778694
6533,HighestDegree,83.595726
3619,Gender,82.05042
5340,HighestDegree,81.73905
10155,Gender,82.26707
11610,CurrentCompanyType,79.5973
4698,DegreeBranch,82.173256
18995,CurrentCompanyType,68.24856
17558,CurrentCompanyType,68.49774
4718,DegreeBranch,82.87483
4489,LatestDegreeCGPA,81.49787
17312,DegreeBranch,83.22176
23749,CurrentCompanyType,67.736595
8784,CurrentCompanyType,67.79038
15266,Gender,81.7809
22921,CurrentCompanyType,68.39149
20268,EmpScore,90.39118
11080,LatestDegreeCGPA,63.603016
10206,DegreeBranch,82.13985
19008,Gender,81.79835
8891,Ethinicity,82.59402
17134,HighestDegree,82.216644
12763,CurrentCompanyType,68.467575
6927,DegreeBranch,90.24392
4092,DegreeBranch,78.78753
6808,Gender,80.27693
11354,Gender,81.62302
4117,Gender,80.24786
9068,DegreeBranch,83.29195
18509,Gender,81.933876
19098,CurrentCompanyType,68.51575
12604,YearsOfExperince,84.16316
3902,MartialStatus,82.906425
11702,CurrentCompanyType,62.68229
7313,Gender,81.36004
14367,CurrentCompanyType,66.836716
11655,EmpScore,82.194374
16826,CurrentCompanyType,67.907005
21988,YearsOfExperince,82.8921
3748,EmpScore,82.49018
9134,Gender,79.93267
16204,CurrentCompanyType,90.27548
19633,DegreeBranch,83.34956
12289,Gender,81.448166
5165,DegreeBranch,71.68021
18204,DegreeBranch,83.17454
3084,Gender,79.28634
18089,HighestDegree,82.25953
14084,Gender,83.269295
15750,DegreeBranch,83.269966
9386,DegreeBranch,90.23286
6135,Gender,81.330414
18118,Gender,79.44975
18808,EmpScore,89.50558
12779,YearsOfExperince,82.802185
21938,HighestDegree,81.58264
2558,DegreeBranch,83.8899
18450,CurrentCompanyType,68.228424
17385,DegreeBranch,82.188354
13063,DegreeBranch,88.94756
12387,Gender,82.193634
18210,CurrentCompanyType,67.239685
7563,DegreeBranch,90.710266
2396,EmpScore,89.57141
19931,Gender,81.60206
17018,YearsOfExperince,81.2824
11828,CurrentCompanyType,68.76699
5955,Gender,79.74474
4193,CurrentCompanyType,67.01903
19402,DegreeBranch,90.14079
8026,Gender,78.9723
3598,DegreeBranch,82.37718
9109,YearsOfExperince,82.458755
22455,MartialStatus,83.866554
23126,LatestDegreeCGPA,62.196545
21356,DegreeBranch,82.09899
12032,DegreeBranch,82.0312
21916,Gender,77.42275
18080,Gender,81.78519
13786,CurrentCompanyType,68.28207
15654,Gender,82.81917
12872,Gender,81.261314
16181,Gender,79.84628
3853,MartialStatus,83.36953
15566,DegreeBranch,81.616135
17530,CurrentCompanyType,68.48401
7497,CurrentCompanyType,68.27477
19896,DegreeBranch,84.87089
20921,CurrentCompanyType,68.14374
16957,DegreeBranch,89.75779
21189,Gender,79.155945
7874,Gender,79.12052
23285,DegreeBranch,83.8717
14606,CurrentCompanyType,67.19752
12922,DegreeBranch,82.435036
19508,DegreeBranch,81.50403
8329,Gender,81.844215
14511,YearsOfExperince,82.25159
20593,DegreeBranch,80.17294
12059,DegreeBranch,82.15174
5780,DegreeBranch,82.51675
5246,DegreeBranch,83.45027
4697,HighestDegree,89.68595
12105,DegreeBranch,82.650764
13211,CurrentCompanyType,68.53391
23646,MartialStatus,83.87908
6499,CurrentCompanyType,71.172714
8367,DegreeBranch,90.37805
21336,HighestDegree,82.117775
20305,DegreeBranch,81.4132
12517,LatestDegreeCGPA,81.50912
5430,DegreeBranch,89.6987
5766,DegreeBranch,81.78274
7896,DegreeBranch,90.19223
8420,CurrentCompanyType,66.76003
3745,LatestDegreeCGPA,64.57713
19461,YearsOfExperince,72.38533
15517,Ethinicity,82.44143
21713,Gender,79.68723
13959,Gender,79.73711
15055,CurrentCompanyType,67.150566
6425,DegreeBranch,90.020226
22517,EmpScore,91.37818
15370,CurrentCompanyType,68.907776
3896,EmpScore,82.19988
18040,CurrentCompanyType,67.86945
3711,DegreeBranch,89.41558
17900,DegreeBranch,89.253235
21997,Gender,82.58757
17472,Gender,79.787575
24330,HighestDegree,89.492256
14266,CurrentCompanyType,68.31929
4404,YearsOfExperince,82.760574
17752,Ethinicity,82.24934
11946,DegreeBranch,83.39276
20176,DegreeBranch,70.26138
22529,Gender,82.23719
6413,CurrentCompanyType,65.93822
19679,Gender,79.602715
14189,EmpScore,88.9634
20800,MartialStatus,83.18793
9274,EmpScore,82.270065
14116,CurrentCompanyType,68.59548
9114,HighestDegree,85.55616
4643,DegreeBranch,79.602585
20133,DegreeBranch,82.29376
23895,DegreeBranch,81.64194
17257,MartialStatus,83.549164
12884,Gender,82.14528
23257,CurrentCompanyType,67.61736
5437,EmpScore,90.07848
11350,DegreeBranch,89.527565
19665,DegreeBranch,90.03376
21539,MartialStatus,83.45853
20266,Gender,79.72644
12663,Gender,79.158394
3952,DegreeBranch,65.242966
18064,DegreeBranch,82.94413
23981,HighestDegree,89.48772
17353,HighestDegree,81.496826
14433,Gender,81.87496
6897,CurrentCompanyType,68.278534
20209,DegreeBranch,90.12091
11311,HighestDegree,82.10508
6222,DegreeBranch,91.46048
13659,LatestDegreeCGPA,59.10029
20608,CurrentCompanyType,65.13558
19361,CurrentCompanyType,67.26848
3566,DegreeBranch,89.96553
14372,DegreeBranch,82.298546
23153,HighestDegree,89.97103
9569,DegreeBranch,88.519226
17965,DegreeBranch,68.149864
20780,CurrentCompanyType,90.593185
22559,DegreeBranch,90.21434
24210,EmpScore,81.57456
11669,DegreeBranch,81.76212
8591,Gender,82.5332
5971,CurrentCompanyType,65.71945
9371,Gender,80.894615
21082,EmpScore,71.53915
3214,DegreeBranch,82.82376
3998,EmpScore,72.76505
